elevation_mean,elevation_std,slope_mean,slope_std,NDVI_mean,NDVI_std,NDCI_mean,NDCI_std,IronRatio_mean,IronRatio_std,landcover_mode,lat,lon,name,mineral,ree_probability,prediction
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.368421052631575,-125.0,Prediction Point 281,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.368421052631575,-124.21052631578948,Prediction Point 282,Unknown,0.21649014988617776,0
662.793009656281,59.284615472426175,14.512427560352855,5.812997678919284,0.0,0.0,0.0,0.0,0.0,0.0,10.0,39.368421052631575,-123.42105263157895,Prediction Point 283,Unknown,0.24276920314224057,0
529.7070160681286,76.83093853911721,16.099845362135923,7.248751825396722,0.0,0.0,0.0,0.0,0.0,0.0,10.0,39.368421052631575,-122.63157894736842,Prediction Point 284,Unknown,0.2013575878630256,0
19.82579353802001,1.2981578797490496,1.8064405780626698,1.1939675102075509,0.0,0.0,0.0,0.0,0.0,0.0,40.00000000000002,39.368421052631575,-121.84210526315789,Prediction Point 285,Unknown,0.19388464963495275,0
791.4597072842131,37.72957760441982,9.718423762501299,4.423481236189152,0.0,0.0,0.0,0.0,0.0,0.0,10.0,39.368421052631575,-121.05263157894737,Prediction Point 286,Unknown,0.23022954108619548,0
2071.4832519937277,57.788467808551594,9.12330142902754,5.837706663466798,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000009,39.368421052631575,-120.26315789473685,Prediction Point 287,Unknown,0.6293522496854973,1
1506.71971840622,47.953565901144124,8.815321178652058,4.253390637326235,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999996,39.368421052631575,-119.47368421052632,Prediction Point 288,Unknown,0.4113387237363774,0
1196.3583234144303,1.8549827148244498,2.678856465209867,1.5268102182970473,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000004,39.368421052631575,-118.6842105263158,Prediction Point 289,Unknown,0.4185496484822739,0
1583.3706493299171,10.385263222170225,2.994948613390432,1.6232782853708492,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999996,39.368421052631575,-117.89473684210526,Prediction Point 290,Unknown,0.5353182982254272,1
2586.6838840456153,113.78415881906001,24.17896986936754,7.332766898915068,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999996,39.368421052631575,-117.10526315789474,Prediction Point 291,Unknown,0.27505026672549876,0
1925.8257859097632,5.45633900182151,2.1486255350501717,1.16801067025197,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999986,39.368421052631575,-116.3157894736842,Prediction Point 292,Unknown,0.5611945333124126,1
2048.7409460539284,19.8325265711214,4.4190931712866535,2.6711932530573232,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999993,39.368421052631575,-115.52631578947368,Prediction Point 293,Unknown,0.5208421958362277,1
2303.7212190319165,43.174524648925555,6.656560695035906,3.768151135708327,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999996,39.368421052631575,-114.73684210526315,Prediction Point 294,Unknown,0.6209860182506352,1
1470.1757155374983,1.8312443034771289,2.27840156058266,1.2884449743188104,0.0,0.0,0.0,0.0,0.0,0.0,60.0,39.368421052631575,-113.94736842105263,Prediction Point 295,Unknown,0.321829336294398,0
1535.6367129732766,6.431083191029834,1.82328727231901,1.0585014503563226,0.0,0.0,0.0,0.0,0.0,0.0,60.0,39.368421052631575,-113.15789473684211,Prediction Point 296,Unknown,0.34075790772296954,0
1496.0469017660982,13.606294270550691,2.3584136270541216,1.2567490450984786,0.0,0.0,0.0,0.0,0.0,0.0,30.0,39.368421052631575,-112.36842105263158,Prediction Point 297,Unknown,0.5205543067122345,1
1689.8578455665725,8.487336437074108,2.092934950884898,1.2195459289295185,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999986,39.368421052631575,-111.57894736842105,Prediction Point 298,Unknown,0.5251585538164816,1
1705.7653361775735,4.14542698774884,1.738877554421524,1.562038588203419,0.0,0.0,0.0,0.0,0.0,0.0,30.00000000000001,39.368421052631575,-110.78947368421052,Prediction Point 299,Unknown,0.5251585538164816,1
1507.8339423549219,113.16375694214109,26.86734527401587,15.004781356675204,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999996,39.368421052631575,-110.0,Prediction Point 300,Unknown,0.04372603332260001,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.89473684210526,-125.0,Prediction Point 301,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,39.89473684210526,-124.21052631578948,Prediction Point 302,Unknown,0.19388464963495275,0
658.5405767707454,102.59098131778838,18.989313289403807,6.219279603837072,0.0,0.0,0.0,0.0,0.0,0.0,10.0,39.89473684210526,-123.42105263157895,Prediction Point 303,Unknown,0.22437661664223238,0
653.6860750546653,108.35353961529383,18.345346861464343,9.618161673473375,0.0,0.0,0.0,0.0,0.0,0.0,10.0,39.89473684210526,-122.63157894736842,Prediction Point 304,Unknown,0.06635708912316288,0
299.6198728092852,58.021920479307376,11.736780852801036,4.788789259174755,0.0,0.0,0.0,0.0,0.0,0.0,29.99999999999999,39.89473684210526,-121.84210526315789,Prediction Point 305,Unknown,0.23196160972533927,0
1530.3955122217899,77.49684814547166,13.588999563896177,5.996878548927692,0.0,0.0,0.0,0.0,0.0,0.0,10.0,39.89473684210526,-121.05263157894737,Prediction Point 306,Unknown,0.3420453415701643,0
1810.9400440455788,56.48150110949823,10.39653641594346,6.665633223119904,0.0,0.0,0.0,0.0,0.0,0.0,10.0,39.89473684210526,-120.26315789473685,Prediction Point 307,Unknown,0.3922542214138033,0
1165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,39.89473684210526,-119.47368421052632,Prediction Point 308,Unknown,0.2927327614526973,0
1287.5108790835734,34.5041265999179,5.680535510658854,3.5739349842564403,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999999,39.89473684210526,-118.6842105263158,Prediction Point 309,Unknown,0.32219891619408647,0
1035.5135957841683,1.6521061134762247,2.0616532557111205,1.587738019738954,0.0,0.0,0.0,0.0,0.0,0.0,60.0,39.89473684210526,-117.89473684210526,Prediction Point 310,Unknown,0.2927327614526973,0
1643.4609614785338,39.47328372651215,10.932215310746566,7.63733058121437,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000014,39.89473684210526,-117.10526315789474,Prediction Point 311,Unknown,0.3952361265119659,0
2661.475731823135,110.42356133576541,26.516742121623366,7.497112880515482,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999996,39.89473684210526,-116.3157894736842,Prediction Point 312,Unknown,0.18607190954992142,0
2392.266120538225,71.19794520789853,17.419488272252966,5.19440578866177,0.0,0.0,0.0,0.0,0.0,0.0,10.0,39.89473684210526,-115.52631578947368,Prediction Point 313,Unknown,0.5560944023505473,1
1821.2658094302974,12.38758199242521,2.7279858775356725,1.481891728422134,0.0,0.0,0.0,0.0,0.0,0.0,30.00000000000003,39.89473684210526,-114.73684210526315,Prediction Point 314,Unknown,0.5524571743464363,1
2029.9591510578691,61.097878436608255,9.998931945704202,5.551836803294927,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999996,39.89473684210526,-113.94736842105263,Prediction Point 315,Unknown,0.6672359002008679,1
1446.466611769663,16.604293058824453,2.7832937854385986,1.6255614051213325,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000007,39.89473684210526,-113.15789473684211,Prediction Point 316,Unknown,0.37864203265549634,0
2146.6313814447713,33.82009304901995,6.863651280140734,4.983715380641611,0.0,0.0,0.0,0.0,0.0,0.0,30.00000000000001,39.89473684210526,-112.36842105263158,Prediction Point 317,Unknown,0.7003729172702259,1
1986.1871696063542,54.971065289664445,8.368381790342967,3.732140209304778,0.0,0.0,0.0,0.0,0.0,0.0,30.0,39.89473684210526,-111.57894736842105,Prediction Point 318,Unknown,0.5853196267469402,1
2593.6909716691166,59.71258767846931,15.839706411029802,8.171393521224205,0.0,0.0,0.0,0.0,0.0,0.0,10.0,39.89473684210526,-110.78947368421052,Prediction Point 319,Unknown,0.4064368077925271,0
1850.8342605206237,25.64364114850293,7.867948277137751,3.890180799516868,0.0,0.0,0.0,0.0,0.0,0.0,60.0,39.89473684210526,-110.0,Prediction Point 320,Unknown,0.37083279389177265,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.421052631578945,-125.0,Prediction Point 321,Unknown,0.21649014988617776,0
549.4520275458442,147.29534822376078,25.6665218491612,9.34514029790997,0.0,0.0,0.0,0.0,0.0,0.0,10.0,40.421052631578945,-124.21052631578948,Prediction Point 322,Unknown,0.03298047581211248,0
908.1861451371344,170.67791151599982,21.740577176547408,7.168535488643373,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000002,40.421052631578945,-123.42105263157895,Prediction Point 323,Unknown,0.1312383804371745,0
317.2057342995589,29.225758515076354,9.33993452931066,5.074908636740597,0.0,0.0,0.0,0.0,0.0,0.0,30.0,40.421052631578945,-122.63157894736842,Prediction Point 324,Unknown,0.34257533930496914,0
766.4854583018798,49.891060683876525,6.242759813227793,3.5774290195609812,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000014,40.421052631578945,-121.84210526315789,Prediction Point 325,Unknown,0.21278383046976096,0
1751.3806375716028,10.483249417354878,3.1872914089869457,2.3492929078437483,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000004,40.421052631578945,-121.05263157894737,Prediction Point 326,Unknown,0.372875226153096,0
1456.6549317611177,42.86053027351091,7.109490564196205,3.103661364542131,0.0,0.0,0.0,0.0,0.0,0.0,30.0,40.421052631578945,-120.26315789473685,Prediction Point 327,Unknown,0.4767399920673236,0
1281.5369248960726,16.71030194501046,3.212687505020432,2.045511844670364,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.421052631578945,-119.47368421052632,Prediction Point 328,Unknown,0.38366761965128204,0
1354.3171983896736,11.366670057531124,2.035812596035334,1.1078567046620764,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999968,40.421052631578945,-118.6842105263158,Prediction Point 329,Unknown,0.43287397280659823,0
1382.9288597258726,21.45145608783483,3.263871554514102,1.5585283816312068,0.0,0.0,0.0,0.0,0.0,0.0,30.0,40.421052631578945,-117.89473684210526,Prediction Point 330,Unknown,0.44805930421132956,0
1419.2175088077822,2.2445564469573953,2.581108031470491,1.5436105445902024,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.421052631578945,-117.10526315789474,Prediction Point 331,Unknown,0.2927327614526973,0
1517.8255394642642,4.864569613325836,3.036591928096194,1.6435492383706742,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999993,40.421052631578945,-116.3157894736842,Prediction Point 332,Unknown,0.5353182982254272,1
2548.617638929677,160.5885411041943,21.667003230320088,7.956054483098926,0.0,0.0,0.0,0.0,0.0,0.0,20.00000000000001,40.421052631578945,-115.52631578947368,Prediction Point 333,Unknown,0.18495454152306912,0
1818.5460563308525,9.260718861743596,2.2513269077456872,1.2441679977503497,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000014,40.421052631578945,-114.73684210526315,Prediction Point 334,Unknown,0.4657034849783062,0
1295.1665884994927,2.4380525529853627,2.7056016929023348,1.864825295843504,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.421052631578945,-113.94736842105263,Prediction Point 335,Unknown,0.2927327614526973,0
1301.696554768029,2.264442795112398,2.932580970033875,1.7789287264735332,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.421052631578945,-113.15789473684211,Prediction Point 336,Unknown,0.302892505861643,0
1600.2835063522816,25.392966598610187,5.677374580336562,2.875511555020732,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999982,40.421052631578945,-112.36842105263158,Prediction Point 337,Unknown,0.5293526036284387,1
2284.987827556036,133.83377754906923,20.56627214692961,6.762432706825001,0.0,0.0,0.0,0.0,0.0,0.0,10.0,40.421052631578945,-111.57894736842105,Prediction Point 338,Unknown,0.4413632391262113,0
2132.3537930146936,49.33877807957562,9.258798572777218,7.970580879757014,0.0,0.0,0.0,0.0,0.0,0.0,30.00000000000001,40.421052631578945,-110.78947368421052,Prediction Point 339,Unknown,0.597020354529823,1
1790.7279838102997,12.030260175428992,2.3578516686777107,1.234713388870361,0.0,0.0,0.0,0.0,0.0,0.0,30.0,40.421052631578945,-110.0,Prediction Point 340,Unknown,0.5524571743464363,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.94736842105263,-125.0,Prediction Point 341,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,40.94736842105263,-124.21052631578948,Prediction Point 342,Unknown,0.19388464963495275,0
1073.711901966666,108.14604379704527,28.266799777196958,7.876825458844862,0.0,0.0,0.0,0.0,0.0,0.0,10.0,40.94736842105263,-123.42105263157895,Prediction Point 343,Unknown,0.03458810228811724,0
908.8018921038096,98.57207925292104,17.114830477610553,6.489511318490288,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000005,40.94736842105263,-122.63157894736842,Prediction Point 344,Unknown,0.21338076601982575,0
1202.883472341359,191.56199807851115,25.1352986694477,9.63693407258597,0.0,0.0,0.0,0.0,0.0,0.0,10.0,40.94736842105263,-121.84210526315789,Prediction Point 345,Unknown,0.03458810228811724,0
1675.322936081711,26.2320815281239,6.368790934947121,2.9768934562587748,0.0,0.0,0.0,0.0,0.0,0.0,10.0,40.94736842105263,-121.05263157894737,Prediction Point 346,Unknown,0.3391082529235207,0
1702.0493728983784,16.885167667170194,4.034212086831041,1.9788305408686553,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999993,40.94736842105263,-120.26315789473685,Prediction Point 347,Unknown,0.5388473140231492,1
2072.7079589975974,89.8220007694237,16.46819674435026,10.236775679697807,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.94736842105263,-119.47368421052632,Prediction Point 348,Unknown,0.28345510204350416,0
1274.5731066815565,10.47557533366899,1.915847943243935,1.0539201599995844,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,40.94736842105263,-118.6842105263158,Prediction Point 349,Unknown,0.37864203265549634,0
1368.2602996334915,38.65238746216353,6.61564030955672,5.165755864402449,0.0,0.0,0.0,0.0,0.0,0.0,30.00000000000001,40.94736842105263,-117.89473684210526,Prediction Point 350,Unknown,0.48079669196460506,0
1358.5699286946442,2.117550386175853,2.3611936384755854,1.29832597220887,0.0,0.0,0.0,0.0,0.0,0.0,30.0,40.94736842105263,-117.10526315789474,Prediction Point 351,Unknown,0.4185496484822739,0
2036.6990447756586,87.33574893970072,16.053065638574378,5.5752911798142915,0.0,0.0,0.0,0.0,0.0,0.0,29.99999999999999,40.94736842105263,-116.3157894736842,Prediction Point 352,Unknown,0.4692526162124917,0
1610.0546562017719,18.45458489250477,4.362750214448105,2.785159114507749,0.0,0.0,0.0,0.0,0.0,0.0,30.0,40.94736842105263,-115.52631578947368,Prediction Point 353,Unknown,0.5290937513695865,1
1713.2681658364454,1.4086915510688254,1.8946773531501166,1.086261065552543,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999986,40.94736842105263,-114.73684210526315,Prediction Point 354,Unknown,0.5251585538164816,1
1297.1740390127793,2.7737248659367832,3.4718861374642165,3.097800876362023,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.94736842105263,-113.94736842105263,Prediction Point 355,Unknown,0.282343634681478,0
1293.3142875505594,1.4445294944554838,1.8952706176732714,1.0602737380168175,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.94736842105263,-113.15789473684211,Prediction Point 356,Unknown,0.3643177083311721,0
1282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,40.94736842105263,-112.36842105263158,Prediction Point 357,Unknown,0.2927327614526973,0
2021.5184544074903,111.39370543916509,18.07612019980169,9.28124004961057,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999964,40.94736842105263,-111.57894736842105,Prediction Point 358,Unknown,0.24655244129655154,0
2579.879166409588,34.49028398367413,6.431480472204514,3.687005982085207,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000002,40.94736842105263,-110.78947368421052,Prediction Point 359,Unknown,0.45153122230777626,0
2516.712538551255,64.39201427743629,13.127353029642157,8.238041432474681,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999993,40.94736842105263,-110.0,Prediction Point 360,Unknown,0.4692120618498417,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.473684210526315,-125.0,Prediction Point 361,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,41.473684210526315,-124.21052631578948,Prediction Point 362,Unknown,0.19388464963495275,0
1201.433993364271,134.31917730615234,19.222277383009803,7.68187172780338,0.0,0.0,0.0,0.0,0.0,0.0,10.0,41.473684210526315,-123.42105263157895,Prediction Point 363,Unknown,0.06796471559916764,0
1254.6641903649515,100.50675024481116,20.22982681189542,7.120705833758949,0.0,0.0,0.0,0.0,0.0,0.0,10.0,41.473684210526315,-122.63157894736842,Prediction Point 364,Unknown,0.2491690791235577,0
1596.9076733573847,27.646699724668743,4.583517234578658,3.233194332890321,0.0,0.0,0.0,0.0,0.0,0.0,10.0,41.473684210526315,-121.84210526315789,Prediction Point 365,Unknown,0.32037901580273226,0
1475.0576590070798,10.264528690326035,3.8274650252009015,2.6411359148654006,0.0,0.0,0.0,0.0,0.0,0.0,10.0,41.473684210526315,-121.05263157894737,Prediction Point 366,Unknown,0.2940537084689504,0
1962.0138037618187,63.88239450320611,9.6978133984389,3.4148977294752596,0.0,0.0,0.0,0.0,0.0,0.0,10.0,41.473684210526315,-120.26315789473685,Prediction Point 367,Unknown,0.46180100233767,0
1717.7062891467137,14.638171926682292,3.7503102833864963,2.3356461334341163,0.0,0.0,0.0,0.0,0.0,0.0,30.00000000000002,41.473684210526315,-119.47368421052632,Prediction Point 368,Unknown,0.5388473140231492,1
1241.7604249462534,6.252997321911559,1.8771372489346159,1.0303549805867425,0.0,0.0,0.0,0.0,0.0,0.0,20.0,41.473684210526315,-118.6842105263158,Prediction Point 369,Unknown,0.3643177083311721,0
1265.0117788573928,1.36996626477505,1.833649142045915,1.043799254960576,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000014,41.473684210526315,-117.89473684210526,Prediction Point 370,Unknown,0.3643177083311721,0
1522.9490901115562,52.789830930243106,7.341170549996477,4.433388270736286,0.0,0.0,0.0,0.0,0.0,0.0,29.99999999999999,41.473684210526315,-117.10526315789474,Prediction Point 371,Unknown,0.4610289403012065,0
1804.7444064361691,97.72959732070292,17.35015709583526,7.5179300392002535,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999986,41.473684210526315,-116.3157894736842,Prediction Point 372,Unknown,0.16860161641859026,0
1912.4808369596537,22.63283728670701,7.3848113618956255,4.161008482573711,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000032,41.473684210526315,-115.52631578947368,Prediction Point 373,Unknown,0.5678022344213107,1
1851.9105509013084,18.348873315746236,3.92475421751272,2.002319489798218,0.0,0.0,0.0,0.0,0.0,0.0,29.99999999999999,41.473684210526315,-114.73684210526315,Prediction Point 374,Unknown,0.5518216102287795,1
1504.6603187664869,26.198660442249697,3.8980300880607546,2.9781316346122817,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999996,41.473684210526315,-113.94736842105263,Prediction Point 375,Unknown,0.5293526036284387,1
1837.9946010920228,57.61606332709784,10.77562526087071,4.191371056452823,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000014,41.473684210526315,-113.15789473684211,Prediction Point 376,Unknown,0.41882079196273314,0
1282.3816571442678,2.146628521948454,1.5138492063154736,2.9967290475003585,0.0,0.0,0.0,0.0,0.0,0.0,60.0,41.473684210526315,-112.36842105263158,Prediction Point 377,Unknown,0.28297919879913463,0
2093.5595438471223,27.725319066349297,4.759667108708218,4.048604545509826,0.0,0.0,0.0,0.0,0.0,0.0,30.0,41.473684210526315,-111.57894736842105,Prediction Point 378,Unknown,0.5986494241231487,1
2231.6350829349267,38.55371520675675,7.4601366607047,4.533521636030465,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000004,41.473684210526315,-110.78947368421052,Prediction Point 379,Unknown,0.6621744864565493,1
2038.5215766149863,15.649563020346095,3.799161469061322,2.791999285570442,0.0,0.0,0.0,0.0,0.0,0.0,20.0,41.473684210526315,-110.0,Prediction Point 380,Unknown,0.5208421958362277,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,-125.0,Prediction Point 381,Unknown,0.21649014988617776,0
18.326745137056193,30.068081502355987,4.7032073928550355,6.0744288586348745,0.0,0.0,0.0,0.0,0.0,0.0,10.0,42.0,-124.21052631578948,Prediction Point 382,Unknown,0.3059272199126776,0
1621.809332051736,95.4121483132855,21.436222829294625,6.598602196515789,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000002,42.0,-123.42105263157895,Prediction Point 383,Unknown,0.2488319896809419,0
893.4934845167154,30.73096488970382,5.893251468565907,4.7119115727158825,0.0,0.0,0.0,0.0,0.0,0.0,30.00000000000001,42.0,-122.63157894736842,Prediction Point 384,Unknown,0.43514620173824686,0
1244.7556131530212,5.045833390632079,2.0248134710613472,2.6720241572036385,0.0,0.0,0.0,0.0,0.0,0.0,30.00000000000002,42.0,-121.84210526315789,Prediction Point 385,Unknown,0.4087960858287112,0
1479.3117885277431,10.821139071077402,2.633254047819199,1.4388332153077246,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999975,42.0,-121.05263157894737,Prediction Point 386,Unknown,0.5205543067122345,1
1911.965270312314,76.7820256216536,18.293836428988794,6.897062753532776,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000002,42.0,-120.26315789473685,Prediction Point 387,Unknown,0.41421166827443673,0
1832.0941476534979,54.934078631298554,13.552980556820298,9.502467495453946,0.0,0.0,0.0,0.0,0.0,0.0,30.00000000000001,42.0,-119.47368421052632,Prediction Point 388,Unknown,0.26707296502716604,0
1802.695322756212,89.0702920151324,15.305517871130233,6.689998351772117,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000014,42.0,-118.6842105263158,Prediction Point 389,Unknown,0.2997946737892415,0
1516.6091969626193,24.136576329098197,5.706035807092953,3.016116681063964,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000036,42.0,-117.89473684210526,Prediction Point 390,Unknown,0.5293526036284387,1
1674.2417950441034,15.866465527236882,2.809376056579102,1.495573373087359,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000007,42.0,-117.10526315789474,Prediction Point 391,Unknown,0.46705351309700016,0
1760.6740693024308,15.063371712319858,3.636045459642723,2.2376111910430496,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000025,42.0,-116.3157894736842,Prediction Point 392,Unknown,0.5518216102287795,1
1808.9661533843685,21.7925875910778,4.569951611556909,4.160193800365222,0.0,0.0,0.0,0.0,0.0,0.0,30.0,42.0,-115.52631578947368,Prediction Point 393,Unknown,0.5420680475752169,1
1654.1547764793188,9.355286943829809,3.092560833712757,2.5035172003041475,0.0,0.0,0.0,0.0,0.0,0.0,30.0,42.0,-114.73684210526315,Prediction Point 394,Unknown,0.5255647355718646,1
1607.5658326082114,25.785758292922576,6.983841592974083,4.585642102503071,0.0,0.0,0.0,0.0,0.0,0.0,30.0,42.0,-113.94736842105263,Prediction Point 395,Unknown,0.6022127533663324,1
1667.684065236838,34.83496531634989,6.363472867589584,3.3737911147049213,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000004,42.0,-113.15789473684211,Prediction Point 396,Unknown,0.3287312943831403,0
1785.01907136395,47.59354737152337,12.085618358559188,5.211083424126299,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999982,42.0,-112.36842105263158,Prediction Point 397,Unknown,0.4272546000912367,0
2559.029847751176,62.40318528666602,13.019895971312433,5.640048465971441,0.0,0.0,0.0,0.0,0.0,0.0,10.0,42.0,-111.57894736842105,Prediction Point 398,Unknown,0.5281134972220977,1
2467.4432631827463,24.683179743667118,5.884190823088989,4.050399212940222,0.0,0.0,0.0,0.0,0.0,0.0,29.999999999999996,42.0,-110.78947368421052,Prediction Point 399,Unknown,0.6070424837138807,1
1961.8904578295783,9.43522035691351,2.222582627956449,1.5361761321008016,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,42.0,-110.0,Prediction Point 400,Unknown,0.5507896485871826,1
